0.74785,0.30346,0.52371,0.69168,0.79258,0.9317,0.87254,1.3071,1.2041,1.0172,1.4757,1.5459,1.8689,1.6693,1.4369,1.3607,1.2671,1.6141,1.24,1.0697,1.3535,1.7418,1.4003,1.3929,1.158,0.46097,0.40877,0.92082,0.85592,0.51947,0.74395,0.4333,-0.28108,0.46486,0.19945,0.029306,-0.50189,0.17322,0.13779,-0.36661,0.013061,-0.97405,-0.80322,-0.75954,-0.19451,-0.70892,-0.2986,-0.05987,-0.35411,-0.47426,-0.33268,-0.40895,-0.36098,0.52166,-0.28156,0.11508,0.35758,0.79039,1.0381,1.0408,0.59614,0.9825,0.74945,0.94369,1.2866,0.90434,1.5294,0.9865,0.94282,1.9032,1.8877,1.2158,1.4769,1.4504,1.5023,1.7545,1.3797,1.2993,1.1367,1.0614,0.94242,1.1371,0.77596,0.54847,0.45018,0.18501,0.35966,0.16249,0.032235,0.36042,0.2431,0.016313,-0.60656,-0.086441,0.18435,-0.3495,-0.37032,-0.21172,-0.84921,-0.72477,-0.73087
0.18716,0.36679,1.0113,0.751,0.99307,1.3296,1.1399,1.2652,1.5018,1.1638,0.91105,0.93658,1.0462,1.8857,1.9588,1.7011,1.5234,1.4538,1.381,1.7795,1.4626,1.1549,1.1173,0.90823,1.1525,0.99239,0.92035,0.47588,0.89489,0.11215,-0.14354,-0.1551,-0.10531,0.46083,-0.024168,-0.43166,-0.46113,-0.67421,-0.26186,-0.74128,-0.21419,-0.70771,-0.34439,-0.14639,-0.91978,-0.74873,-0.82996,-0.64982,-0.14483,-0.43994,-0.54002,-0.092476,-0.20655,0.50372,-0.21257,-0.029848,0.71444,0.36282,0.90483,1.1318,1.1957,1.1101,0.9647,1.2857,1.5097,1.4762,1.0811,1.5783,1.4318,1.4854,1.9828,1.7493,1.5203,1.1781,1.1761,1.0606,1.4968,1.7579,1.2385,0.90262,0.87455,1.2252,0.57757,0.66138,0.21351,0.51419,0.45839,0.15638,0.37762,0.31805,0.099379,0.15693,-0.22024,-0.41687,-0.66257,-0.67809,-0.42066,-0.5643,-0.6878,-0.69423,-0.22704
0.034826,1.0534,0.36695,0.47036,0.81337,1.0286,1.1102,1.4842,1.0925,1.1229,1.1675,1.6979,1.4997,1.7264,1.0447,1.5982,1.8975,1.1904,1.2368,1.4635,1.7938,1.3123,1.5042,0.81799,1.0702,0.60164,0.81311,0.40823,0.30742,0.64918,0.58211,0.52082,-0.17598,-0.4342,0.15603,0.31857,-0.085015,-0.66772,-0.22637,-0.12217,-0.31586,-0.89225,-0.64728,-0.46868,-0.2802,-0.38474,-0.24164,-0.81562,-0.47756,-0.021584,-0.58922,0.15009,0.032433,0.34337,0.51422,0.29061,0.81439,0.54559,0.43617,0.18672,1.0369,1.0793,0.56371,1.284,0.88362,1.2575,1.1942,1.168,1.0523,1.1042,1.3865,1.5114,1.6876,1.2396,1.1391,1.7301,1.3376,1.2814,1.1013,1.3578,1.107,1.4044,1.0524,0.62921,1.0364,0.65272,0.42413,-0.091701,0.43504,0.54431,-0.11415,0.083452,-0.56635,-0.17354,-0.1879,-0.80098,-0.45559,-0.31616,-0.090786,-0.17027,-0.80347
0.33065,1.0718,0.86086,0.59228,1.3731,1.2137,0.91636,1.2942,1.3551,1.0663,1.8191,1.7969,1.4257,1.4265,1.5236,1.7218,1.8508,1.4187,1.3753,1.2464,1.4535,1.5098,1.3682,1.3477,1.2749,0.83649,0.54319,0.5337,1.0072,0.76083,0.27555,0.37373,0.082761,0.069361,-0.40561,-0.35554,-0.37112,-0.6084,0.013614,-0.69359,-0.23179,-0.11922,-0.76632,-0.47614,-0.8357,-0.109,-0.29965,-0.27252,-0.10372,0.092523,0.081328,-0.45716,0.33771,0.15188,0.55522,0.72288,0.37343,0.9041,0.16241,0.79913,0.37079,0.98957,0.87572,1.221,1.1798,0.96837,1.567,0.94915,1.0238,1.5224,1.1761,1.5228,1.3048,1.5866,1.7783,1.6479,0.96057,1.4649,1.1798,0.88713,0.62148,0.59563,1.3054,0.3853,0.30016,0.64488,0.95283,0.57504,0.30122,-0.025013,0.39619,0.33037,-0.31209,0.15697,-0.71391,-0.094527,-0.27917,0.050521,-0.77915,-0.29152,-0.37294
0.26274,0.93274,1.1123,0.36994,0.98554,0.74027,1.1644,1.5016,1.1291,1.2541,1.6071,1.1958,1.7377,1.2903,1.6912,1.6735,1.129,1.5086,1.6981,1.0378,1.6757,1.5325,0.76324,0.80064,0.90606,0.82231,1.2425,0.7806,0.6101,0.46986,0.24451,0.012367,0.62047,0.43993,-0.14495,0.3001,-0.31995,-0.073848,-0.46388,-0.59012,-0.85244,0.0066412,-0.34862,-0.59682,-0.73145,-0.30856,-0.0032337,-0.11131,-0.74037,0.047438,0.17864,0.071334,0.25136,0.3536,0.082623,0.20443,0.58764,0.41414,0.99556,0.42288,0.81761,1.1711,0.70362,0.84413,1.0529,1.4428,1.2506,1.104,1.0395,1.5664,1.0155,1.9667,1.8078,1.016,1.2328,1.2887,1.3653,1.2093,0.89785,1.4054,1.2937,0.8851,0.71149,1.0063,1.1723,0.43689,0.46586,0.48361,0.15699,0.32589,0.43746,-0.49228,-0.2977,0.21564,0.17155,-0.084635,-0.61878,-0.069809,-0.65588,-0.74205,-0.36873
0.67966,0.36542,0.89786,0.83281,0.78122,1.168,1.5488,1.6682,1.6387,1.5898,1.8744,1.72,1.1462,1.4218,1.7467,1.6797,1.5642,1.4882,1.4617,1.4674,1.68,0.81838,1.341,1.3574,1.0738,0.45111,0.4766,0.7725,0.28527,0.44738,0.103,-0.060123,0.10178,0.24978,-0.38887,-0.32483,-0.066711,0.067017,-0.40451,-0.01637,-0.19555,-0.23205,-0.0762,-0.35882,-0.81338,-0.017722,-0.88332,-0.29836,-0.46212,0.014502,0.14908,0.033061,0.44946,0.21503,0.40802,0.69363,0.8136,0.58977,0.28158,0.29997,1.1808,0.45986,0.85026,1.3719,1.3146,1.342,1.7771,1.3443,1.7728,1.1867,1.1786,1.1818,1.8008,1.5897,1.5613,1.5144,0.98641,0.84024,0.80936,0.87081,1.5427,0.99516,0.93517,0.76815,1.1159,0.52982,0.71285,0.56173,0.66441,0.64092,-0.12571,-0.28045,-0.44679,-0.27434,0.21412,-0.15906,-0.46378,-0.21069,-0.71556,-0.33844,-0.25863
0.070164,0.3397,0.30213,0.81888,1.2873,1.5198,0.97515,0.91402,1.3263,1.4091,1.3115,0.95354,1.8865,1.5208,1.58,1.8696,1.4719,1.3905,0.93233,1.0083,1.7764,1.4157,0.94347,0.61562,0.49334,0.79069,0.59059,0.41748,0.84955,0.67481,0.030458,0.26757,-0.21626,0.0032334,0.40416,0.32056,-0.034013,0.033941,-0.34283,-0.62472,-0.072985,0.0083397,-0.59478,-0.95991,-0.48143,-0.44659,-0.51811,-0.69845,-0.046804,-0.040252,-0.43409,-0.39378,0.071418,0.35344,0.57325,-0.19599,0.19925,0.90525,0.26311,0.33764,1.1385,1.094,0.69198,0.79293,0.86475,1.7348,1.5722,1.5353,1.8711,1.0345,1.1305,1.7675,1.857,1.0316,1.42,1.8941,1.5995,0.97398,0.80675,1.4886,0.9771,0.52653,0.43886,0.77416,0.43314,0.86476,0.97276,0.38095,0.31303,-0.15494,-0.20532,0.40999,-0.48425,0.035147,-0.48582,-0.80591,-0.49124,-0.70434,9.0183e-05,-0.23445,-0.91025
0.70329,0.83484,0.66407,0.6497,1.2861,1.4981,1.0548,0.84562,1.6783,1.2725,1.6832,1.8259,1.8857,1.9046,1.682,1.797,1.5327,1.1968,1.5234,0.90424,0.88301,0.82012,1.1504,1.4392,1.365,0.40951,0.46662,1.0863,0.43918,0.73507,0.44668,0.42024,0.06295,-0.45899,0.11793,0.22451,0.24681,-0.37507,-0.62768,-0.20295,-0.80888,-0.88314,-0.79343,-0.825,-0.51916,-0.3356,-0.6395,-0.15282,0.05637,0.044646,-0.40342,-0.14957,-0.14202,0.06514,0.086473,0.066444,0.43263,0.40847,1.0061,1.1302,0.45067,0.61639,0.98544,1.472,1.4399,0.82539,1.4922,1.3982,1.6261,1.6081,1.1749,1.4587,1.788,1.9609,1.0798,1.1544,1.25,1.7715,1.1477,1.322,1.3243,0.65769,0.77554,0.91969,0.58207,0.49987,0.78703,0.56858,0.39644,0.46097,-0.18315,-0.046117,0.14683,-0.012646,-0.7207,0.03793,-0.86979,-0.8925,-0.7959,-0.22523,-0.86572
0.87389,1.0737,0.53464,1.1942,0.98645,1.305,0.63396,1.1067,0.91242,1.4356,1.1291,1.8538,1.3085,1.9486,1.0962,1.9843,1.2325,1.4794,0.93568,1.2565,0.90212,1.434,1.2235,1.0801,1.3533,1.3378,0.80326,0.21228,0.75876,0.39367,0.36046,-0.21103,0.1325,-0.43667,0.41925,0.20802,0.21627,-0.26317,-0.79374,-0.042821,-0.52074,-0.072916,-0.045458,-0.69306,-0.85078,-0.37636,-0.22475,-0.85373,-0.72876,-0.54445,0.032722,-0.57533,0.38823,-0.21207,0.19106,0.31063,0.78828,0.80161,0.51742,0.85265,0.62658,0.81042,1.3849,0.62377,0.71413,0.77091,0.98996,1.3549,1.4862,1.6111,1.7676,1.0978,1.899,1.0048,1.0665,1.6099,1.2721,1.3669,0.88089,1.2484,0.76069,1.2575,0.87192,0.75617,1.1792,0.19161,0.55389,0.82403,0.6469,0.389,-0.18714,-0.47682,-0.24091,-0.62664,-0.62479,-0.35009,-0.24281,-0.44673,-0.28207,-0.43452,-0.35767
0.22356,0.62985,1.0956,1.2253,1.0971,1.0245,1.3854,1.085,1.3644,1.5105,1.0664,0.99114,1.0928,1.231,1.5681,1.8281,1.3344,1.3869,1.0617,0.97183,0.98621,1.6022,1.666,1.2045,1.3622,1.3201,1.0703,0.74409,0.48551,0.35282,0.63023,0.25515,-0.35534,0.19127,-0.43934,0.21611,0.25077,-0.30753,-0.041433,-0.58753,-0.46254,-0.68485,-0.5041,-0.26249,-0.96137,-0.33547,-0.617,0.041368,-0.60715,-0.45309,-0.034394,-0.22956,0.44685,-0.12605,0.18154,-0.0070676,0.016604,0.06691,0.67172,0.66645,0.65753,0.45617,1.393,0.62561,1.1863,1.537,1.4117,1.2375,1.0055,1.6764,1.1809,1.5409,1.0468,1.7679,1.2779,1.0336,1.1474,1.1072,0.96316,1.2096,1.1904,1.0645,0.4714,1.1895,0.96833,0.17552,0.86013,0.38843,0.29896,0.10793,-0.19931,0.22891,-0.10886,-0.068438,-0.25342,-0.60386,-0.3972,-0.29617,-0.60272,-0.7599,-0.63473
0.742,0.14859,0.37276,1.0718,1.0927,0.9255,1.3007,1.6279,1.7234,1.1482,1.8238,1.7687,1.8475,1.006,1.3377,1.779,1.5967,1.8067,1.4463,1.0832,1.1852,0.95442,0.74688,0.81902,0.98868,1.0369,1.2191,0.47374,0.24588,0.18357,0.43869,0.70836,0.33801,-0.41835,0.20116,0.27717,-0.40275,0.18543,-0.59986,0.084976,-0.6331,-0.78605,-0.65807,-0.62134,-0.54574,-0.66003,-0.71416,-0.84686,-0.39584,0.16931,-0.55189,-0.20627,-0.33195,0.22795,0.083215,0.16097,0.22473,0.9361,0.57793,0.94675,1.1587,1.1033,1.4102,0.8683,0.7855,0.84312,0.99976,1.3747,1.198,1.4741,1.1121,1.5263,1.6957,1.9529,1.6463,1.1916,1.1787,1.8021,1.1521,1.2024,1.0556,1.2377,0.45691,0.80918,1.102,0.72833,0.071662,0.5142,-0.057613,0.22953,-0.17807,-0.23357,-0.37376,-0.54854,0.0067732,-0.39217,0.041797,-0.13677,-0.23227,-0.79196,-0.74005
0.027688,0.33037,0.56429,0.68152,1.1422,1.4883,0.8342,0.74512,0.78873,1.0488,1.5326,1.8135,1.6018,1.2892,1.3351,1.0378,1.8062,1.841,1.5037,1.6793,1.5786,0.77523,0.8501,0.83636,0.87879,0.87702,0.97201,0.19003,0.66249,0.93258,0.66572,-0.13991,0.14495,-0.054816,-0.50379,-0.33135,0.032656,-0.050864,-0.68818,-0.87883,-0.02045,-0.24982,-0.69881,-0.52187,-0.42504,-0.87998,-0.18326,-0.75343,-0.44437,-0.41335,-0.35631,-0.39448,-0.13314,-0.20469,-0.29339,0.33852,0.29941,0.35248,0.60609,0.98786,0.83633,0.60496,1.1369,0.61581,1.5967,1.2166,1.704,1.6324,1.4396,1.6415,1.1355,1.834,1.68,1.0124,1.5137,1.434,1.4539,1.6558,1.5045,1.4341,0.75712,0.60689,1.1533,0.72274,0.26627,0.53583,0.43686,0.51178,0.14875,0.1081,0.43992,-0.25193,0.28631,0.14953,-0.63865,-0.18179,-0.75633,0.058309,-0.96287,-0.39522,-0.34902
0.93359,0.75049,0.59581,1.0035,0.79976,0.82787,0.69377,1.6859,1.1526,0.98067,1.1362,1.1186,1.7336,1.9738,1.7162,1.9936,1.7132,1.7798,1.4745,1.5624,1.2782,1.6931,0.72766,1.3789,0.83605,0.41791,0.69401,1.0645,0.28856,0.65536,0.0041585,0.68333,0.41722,-0.01986,0.41082,-0.19695,-0.44774,-0.59564,0.14265,-0.55964,-0.19155,-0.049688,-0.41837,-0.29891,-0.6504,-0.65539,-0.12534,-0.68684,-0.1123,-0.35546,-0.19097,-0.40896,0.077949,0.41855,0.1883,0.031995,0.66733,0.92416,0.43213,0.28837,0.36571,0.46625,1.4545,1.2676,0.96212,1.3796,0.94006,1.501,1.7907,1.7179,1.5912,1.7932,1.7664,1.9831,1.3574,1.1604,1.6932,1.2206,1.3002,0.96416,1.3989,1.1374,1.1113,0.99338,0.65299,0.41298,0.58202,0.15141,0.017489,0.3492,0.27986,0.21373,0.33155,-0.3536,-0.66572,-0.71098,-0.60851,-0.37317,-0.133,-0.82112,-0.68157
0.15209,0.82064,0.42064,0.48421,1.359,1.3081,0.81965,1.6709,1.5813,1.0751,1.1419,1.6919,1.1955,1.2838,1.9017,1.3753,1.3241,1.3194,0.99073,1.6845,1.3597,1.6682,1.1709,1.0186,0.78705,0.68504,0.85992,1.0909,0.21751,0.65942,0.099971,0.25824,0.5525,0.34552,-0.46283,0.31054,-0.3038,0.01242,-0.29003,-0.64752,-0.94175,-0.27677,-0.80202,-0.28627,-0.93254,-0.15888,-0.27044,-0.286,-0.19812,-0.086947,-0.0058504,0.21422,-0.2248,0.30509,-0.24543,0.18406,-0.0042378,0.61955,0.08329,0.43421,0.32045,0.56199,1.485,1.0707,1.6175,1.5191,0.97038,1.6057,1.5747,1.6806,1.7247,1.5488,1.1024,1.7314,1.8368,1.8902,1.4948,1.4161,1.336,1.5559,1.1088,1.2768,1.3189,0.35782,0.74525,0.36772,0.18499,0.096176,0.57622,-0.2907,0.063704,-0.43683,0.1571,-0.63942,-0.58054,-0.60174,-0.41658,-0.44987,-0.58108,-0.053118,-0.57528
0.30517,1.0966,0.37286,0.87433,0.51693,0.70515,0.937,1.0836,1.4818,0.86891,1.236,1.212,1.5705,1.1778,1.3748,1.3283,1.2803,1.4697,1.7235,1.3825,0.92239,0.94983,1.384,0.90287,0.64808,0.5722,1.0548,0.73785,0.11284,0.067488,0.76843,0.0083383,0.088842,0.16285,-0.24784,-0.26347,-0.44232,-0.5604,-0.68351,-0.56282,-0.19488,-0.16343,-0.19083,-0.37441,-0.52943,-0.75337,-0.55212,0.0063861,0.14204,-0.044685,-0.10548,-0.33456,0.36504,-0.070184,0.51798,0.15585,0.060013,0.03267,0.92384,1.1101,0.81796,0.9469,1.3996,0.89325,0.83573,1.7257,1.5426,0.99361,1.1038,1.3814,1.825,1.7408,1.8096,1.3791,1.2866,1.5646,1.5309,1.4621,1.2084,1.514,1.5402,1.3688,0.73143,1.2915,0.90736,0.35207,0.049844,0.033054,0.5081,-0.1757,0.35963,-0.27399,-0.40062,-0.32205,-0.41374,-0.75639,-0.030695,-0.25455,-0.75973,-0.2412,-0.49927
0.26948,0.98712,1.0414,0.97064,1.0186,1.1016,1.3048,1.1614,1.0779,1.0548,1.4546,1.1613,1.7039,1.2758,1.1978,1.3512,1.9566,1.6954,1.6406,1.3134,1.2764,1.2255,1.4829,0.89785,1.1328,0.41375,0.80099,0.89004,0.45874,0.88433,0.73965,0.13354,0.32085,0.35872,-0.43086,-0.086997,0.041614,-0.097447,-0.081962,0.0022691,-0.28586,-0.090897,-0.76433,-0.97975,-0.52859,-0.77953,-0.16941,-0.16068,-0.017529,-0.66273,-0.034992,-0.40238,0.26895,0.295,0.02875,0.56195,0.087071,0.43147,0.9872,1.0805,0.8559,1.3654,1.1201,1.4374,0.71322,1.5826,0.95198,0.91121,1.588,1.4064,1.3721,1.2066,1.9479,1.6235,1.7866,1.5073,1.7927,1.6242,0.83283,0.88043,1.5896,1.2194,1.2776,0.88963,0.47006,0.90208,0.73384,-0.07316,0.3866,0.17634,-0.37145,-0.30152,0.30121,-0.40433,-0.34363,-0.1402,-0.43832,-0.81247,-0.62858,-0.16834,-0.64927
